,path,emotion
0,data/emodb/wav\15a05Lb.wav,neutral
1,data/emodb/wav\15a05Na.wav,neutral
2,data/emodb/wav\15a05Wa.wav,negative
3,data/emodb/wav\15a07Ac.wav,negative
4,data/emodb/wav\15a07Eb.wav,negative
5,data/emodb/wav\15a07Fa.wav,positive
6,data/emodb/wav\15a07Fb.wav,positive
7,data/emodb/wav\15a07Ld.wav,neutral
8,data/emodb/wav\15a07Nc.wav,neutral
9,data/emodb/wav\15b01Ec.wav,negative
10,data/emodb/wav\15b01Lb.wav,neutral
11,data/emodb/wav\15b01Na.wav,neutral
12,data/emodb/wav\15b01Wc.wav,negative
13,data/emodb/wav\15b02Aa.wav,negative
14,data/emodb/wav\15b02Lb.wav,neutral
15,data/emodb/wav\15b02Nd.wav,neutral
16,data/emodb/wav\15b02Tc.wav,negative
17,data/emodb/wav\15b02Wa.wav,negative
18,data/emodb/wav\15b02Wc.wav,negative
19,data/emodb/wav\15b03Aa.wav,negative
20,data/emodb/wav\15b03Lc.wav,neutral
21,data/emodb/wav\15b03Nb.wav,neutral
22,data/emodb/wav\15b03Tc.wav,negative
23,data/emodb/wav\15b03Wa.wav,negative
24,data/emodb/wav\15b03Wb.wav,negative
25,data/emodb/wav\15b09Ac.wav,negative
26,data/emodb/wav\15b09Fa.wav,positive
27,data/emodb/wav\15b09La.wav,neutral
28,data/emodb/wav\15b09Nb.wav,neutral
29,data/emodb/wav\15b09Ta.wav,negative
30,data/emodb/wav\15b09Wb.wav,negative
31,data/emodb/wav\15b10Ac.wav,negative
32,data/emodb/wav\15b10Lc.wav,neutral
33,data/emodb/wav\15b10Nb.wav,neutral
34,data/emodb/wav\15b10Nc.wav,neutral
35,data/emodb/wav\15b10Wa.wav,negative
36,data/emodb/wav\16a01Ec.wav,negative
37,data/emodb/wav\16a01Fc.wav,positive
38,data/emodb/wav\16a01Lb.wav,neutral
39,data/emodb/wav\16a01Nc.wav,neutral
40,data/emodb/wav\16a01Tb.wav,negative
41,data/emodb/wav\16a01Wb.wav,negative
42,data/emodb/wav\16a02Ea.wav,negative
43,data/emodb/wav\16a02Ec.wav,negative
44,data/emodb/wav\16a02Lb.wav,neutral
45,data/emodb/wav\16a02Nb.wav,neutral
46,data/emodb/wav\16a02Tc.wav,negative
47,data/emodb/wav\16a02Wb.wav,negative
48,data/emodb/wav\16a04Ab.wav,negative
49,data/emodb/wav\16a04Ea.wav,negative
50,data/emodb/wav\16a04Fa.wav,positive
51,data/emodb/wav\16a04La.wav,neutral
52,data/emodb/wav\16a04Lc.wav,neutral
53,data/emodb/wav\16a04Nc.wav,neutral
54,data/emodb/wav\16a04Tc.wav,negative
55,data/emodb/wav\16a04Wb.wav,negative
56,data/emodb/wav\16a04Wc.wav,negative
57,data/emodb/wav\16a05Ab.wav,negative
58,data/emodb/wav\16a05Ea.wav,negative
59,data/emodb/wav\16a05Fc.wav,positive
60,data/emodb/wav\16a05La.wav,neutral
61,data/emodb/wav\16a05Tb.wav,negative
62,data/emodb/wav\16a05Wb.wav,negative
63,data/emodb/wav\16a05Wc.wav,negative
64,data/emodb/wav\16a07Ea.wav,negative
65,data/emodb/wav\16a07Fa.wav,positive
66,data/emodb/wav\16a07Fb.wav,positive
67,data/emodb/wav\16a07La.wav,neutral
68,data/emodb/wav\16a07Lb.wav,neutral
69,data/emodb/wav\16a07Nb.wav,neutral
70,data/emodb/wav\16a07Td.wav,negative
71,data/emodb/wav\16a07Wa.wav,negative
72,data/emodb/wav\16b01Aa.wav,negative
73,data/emodb/wav\16b01Eb.wav,negative
74,data/emodb/wav\16b01Fa.wav,positive
75,data/emodb/wav\16b01La.wav,neutral
76,data/emodb/wav\16b01Lc.wav,neutral
77,data/emodb/wav\16b01Tb.wav,negative
78,data/emodb/wav\16b01Wa.wav,negative
79,data/emodb/wav\16b01Wb.wav,negative
80,data/emodb/wav\16b02Aa.wav,negative
81,data/emodb/wav\16b02Eb.wav,negative
82,data/emodb/wav\16b02Fd.wav,positive
83,data/emodb/wav\16b02Lb.wav,neutral
84,data/emodb/wav\16b02Wb.wav,negative
85,data/emodb/wav\16b03Ad.wav,negative
86,data/emodb/wav\16b03Ea.wav,negative
87,data/emodb/wav\16b03Fa.wav,positive
88,data/emodb/wav\16b03Fd.wav,positive
89,data/emodb/wav\16b03La.wav,neutral
90,data/emodb/wav\16b03Nb.wav,neutral
91,data/emodb/wav\16b03Ta.wav,negative
92,data/emodb/wav\16b03Wb.wav,negative
93,data/emodb/wav\16b09Ab.wav,negative
94,data/emodb/wav\16b09Eb.wav,negative
95,data/emodb/wav\16b09Fb.wav,positive
96,data/emodb/wav\16b09La.wav,neutral
97,data/emodb/wav\16b09Lb.wav,neutral
98,data/emodb/wav\16b09Wb.wav,negative
99,data/emodb/wav\16b10Aa.wav,negative
100,data/emodb/wav\16b10Eb.wav,negative
101,data/emodb/wav\16b10Fb.wav,positive
102,data/emodb/wav\16b10Lb.wav,neutral
103,data/emodb/wav\16b10Tb.wav,negative
104,data/emodb/wav\16b10Td.wav,negative
105,data/emodb/wav\16b10Wa.wav,negative
106,data/emodb/wav\16b10Wb.wav,negative
