,path,emotion
0,data/validation\Actor_07\03-02-04-01-01-01-07_negative.wav,negative
1,data/validation\Actor_07\03-02-04-01-01-02-07_negative.wav,negative
2,data/validation\Actor_07\03-02-04-01-02-01-07_negative.wav,negative
3,data/validation\Actor_07\03-02-04-01-02-02-07_negative.wav,negative
4,data/validation\Actor_07\03-02-04-02-01-01-07_negative.wav,negative
5,data/validation\Actor_07\03-02-04-02-01-02-07_negative.wav,negative
6,data/validation\Actor_07\03-02-04-02-02-01-07_negative.wav,negative
7,data/validation\Actor_07\03-02-04-02-02-02-07_negative.wav,negative
8,data/validation\Actor_07\03-02-05-01-01-01-07_negative.wav,negative
9,data/validation\Actor_07\03-02-05-01-01-02-07_negative.wav,negative
10,data/validation\Actor_07\03-02-05-01-02-01-07_negative.wav,negative
11,data/validation\Actor_07\03-02-05-01-02-02-07_negative.wav,negative
12,data/validation\Actor_07\03-02-05-02-01-01-07_negative.wav,negative
13,data/validation\Actor_07\03-02-05-02-01-02-07_negative.wav,negative
14,data/validation\Actor_07\03-02-05-02-02-01-07_negative.wav,negative
15,data/validation\Actor_07\03-02-05-02-02-02-07_negative.wav,negative
16,data/validation\Actor_07\03-02-06-01-01-01-07_negative.wav,negative
17,data/validation\Actor_07\03-02-06-01-01-02-07_negative.wav,negative
18,data/validation\Actor_07\03-02-06-01-02-01-07_negative.wav,negative
19,data/validation\Actor_07\03-02-06-01-02-02-07_negative.wav,negative
20,data/validation\Actor_07\03-02-06-02-01-01-07_negative.wav,negative
21,data/validation\Actor_07\03-02-06-02-01-02-07_negative.wav,negative
22,data/validation\Actor_07\03-02-06-02-02-01-07_negative.wav,negative
23,data/validation\Actor_07\03-02-06-02-02-02-07_negative.wav,negative
24,data/validation\Actor_08\03-02-04-01-01-01-08_negative.wav,negative
25,data/validation\Actor_08\03-02-04-01-01-02-08_negative.wav,negative
26,data/validation\Actor_08\03-02-04-01-02-01-08_negative.wav,negative
27,data/validation\Actor_08\03-02-04-01-02-02-08_negative.wav,negative
28,data/validation\Actor_08\03-02-04-02-01-01-08_negative.wav,negative
29,data/validation\Actor_08\03-02-04-02-01-02-08_negative.wav,negative
30,data/validation\Actor_08\03-02-04-02-02-01-08_negative.wav,negative
31,data/validation\Actor_08\03-02-04-02-02-02-08_negative.wav,negative
32,data/validation\Actor_08\03-02-05-01-01-01-08_negative.wav,negative
33,data/validation\Actor_08\03-02-05-01-01-02-08_negative.wav,negative
34,data/validation\Actor_08\03-02-05-01-02-01-08_negative.wav,negative
35,data/validation\Actor_08\03-02-05-01-02-02-08_negative.wav,negative
36,data/validation\Actor_08\03-02-05-02-01-01-08_negative.wav,negative
37,data/validation\Actor_08\03-02-05-02-01-02-08_negative.wav,negative
38,data/validation\Actor_08\03-02-05-02-02-01-08_negative.wav,negative
39,data/validation\Actor_08\03-02-05-02-02-02-08_negative.wav,negative
40,data/validation\Actor_08\03-02-06-01-01-01-08_negative.wav,negative
41,data/validation\Actor_08\03-02-06-01-01-02-08_negative.wav,negative
42,data/validation\Actor_08\03-02-06-01-02-01-08_negative.wav,negative
43,data/validation\Actor_08\03-02-06-01-02-02-08_negative.wav,negative
44,data/validation\Actor_08\03-02-06-02-01-01-08_negative.wav,negative
45,data/validation\Actor_08\03-02-06-02-01-02-08_negative.wav,negative
46,data/validation\Actor_08\03-02-06-02-02-01-08_negative.wav,negative
47,data/validation\Actor_08\03-02-06-02-02-02-08_negative.wav,negative
48,data/validation\Actor_09\03-02-04-01-01-01-09_negative.wav,negative
49,data/validation\Actor_09\03-02-04-01-01-02-09_negative.wav,negative
50,data/validation\Actor_09\03-02-04-01-02-01-09_negative.wav,negative
51,data/validation\Actor_09\03-02-04-01-02-02-09_negative.wav,negative
52,data/validation\Actor_09\03-02-04-02-01-01-09_negative.wav,negative
53,data/validation\Actor_09\03-02-04-02-01-02-09_negative.wav,negative
54,data/validation\Actor_09\03-02-04-02-02-01-09_negative.wav,negative
55,data/validation\Actor_09\03-02-04-02-02-02-09_negative.wav,negative
56,data/validation\Actor_09\03-02-05-01-01-01-09_negative.wav,negative
57,data/validation\Actor_09\03-02-05-01-01-02-09_negative.wav,negative
58,data/validation\Actor_09\03-02-05-01-02-01-09_negative.wav,negative
59,data/validation\Actor_09\03-02-05-01-02-02-09_negative.wav,negative
60,data/validation\Actor_09\03-02-05-02-01-01-09_negative.wav,negative
61,data/validation\Actor_09\03-02-05-02-01-02-09_negative.wav,negative
62,data/validation\Actor_09\03-02-05-02-02-01-09_negative.wav,negative
63,data/validation\Actor_09\03-02-05-02-02-02-09_negative.wav,negative
64,data/validation\Actor_09\03-02-06-01-01-01-09_negative.wav,negative
65,data/validation\Actor_09\03-02-06-01-01-02-09_negative.wav,negative
66,data/validation\Actor_09\03-02-06-01-02-01-09_negative.wav,negative
67,data/validation\Actor_09\03-02-06-01-02-02-09_negative.wav,negative
68,data/validation\Actor_09\03-02-06-02-01-01-09_negative.wav,negative
69,data/validation\Actor_09\03-02-06-02-01-02-09_negative.wav,negative
70,data/validation\Actor_09\03-02-06-02-02-01-09_negative.wav,negative
71,data/validation\Actor_09\03-02-06-02-02-02-09_negative.wav,negative
72,data/validation\Actor_10\03-02-04-01-01-01-10_negative.wav,negative
73,data/validation\Actor_10\03-02-04-01-01-02-10_negative.wav,negative
74,data/validation\Actor_10\03-02-04-01-02-01-10_negative.wav,negative
75,data/validation\Actor_10\03-02-04-01-02-02-10_negative.wav,negative
76,data/validation\Actor_10\03-02-04-02-01-01-10_negative.wav,negative
77,data/validation\Actor_10\03-02-04-02-01-02-10_negative.wav,negative
78,data/validation\Actor_10\03-02-04-02-02-01-10_negative.wav,negative
79,data/validation\Actor_10\03-02-04-02-02-02-10_negative.wav,negative
80,data/validation\Actor_10\03-02-05-01-01-01-10_negative.wav,negative
81,data/validation\Actor_10\03-02-05-01-01-02-10_negative.wav,negative
82,data/validation\Actor_10\03-02-05-01-02-01-10_negative.wav,negative
83,data/validation\Actor_10\03-02-05-01-02-02-10_negative.wav,negative
84,data/validation\Actor_10\03-02-05-02-01-01-10_negative.wav,negative
85,data/validation\Actor_10\03-02-05-02-01-02-10_negative.wav,negative
86,data/validation\Actor_10\03-02-05-02-02-01-10_negative.wav,negative
87,data/validation\Actor_10\03-02-05-02-02-02-10_negative.wav,negative
88,data/validation\Actor_10\03-02-06-01-01-01-10_negative.wav,negative
89,data/validation\Actor_10\03-02-06-01-01-02-10_negative.wav,negative
90,data/validation\Actor_10\03-02-06-01-02-01-10_negative.wav,negative
91,data/validation\Actor_10\03-02-06-01-02-02-10_negative.wav,negative
92,data/validation\Actor_10\03-02-06-02-01-01-10_negative.wav,negative
93,data/validation\Actor_10\03-02-06-02-01-02-10_negative.wav,negative
94,data/validation\Actor_10\03-02-06-02-02-01-10_negative.wav,negative
95,data/validation\Actor_10\03-02-06-02-02-02-10_negative.wav,negative
96,data/validation\Actor_14\14_01_01_01_dogs-sitting_negative.wav,negative
97,data/validation\Actor_14\14_01_01_01_kids-talking_negative.wav,negative
98,data/validation\Actor_14\14_01_01_02_dogs-sitting_negative.wav,negative
99,data/validation\Actor_14\14_01_01_02_kids-talking_negative.wav,negative
100,data/validation\Actor_14\14_01_02_01_dogs-sitting_negative.wav,negative
101,data/validation\Actor_14\14_01_02_01_kids-talking_negative.wav,negative
102,data/validation\Actor_14\14_01_02_02_dogs-sitting_negative.wav,negative
103,data/validation\Actor_14\14_01_02_02_kids-talking_negative.wav,negative
104,data/validation\Actor_14\2320_14_01_01_01_dogs-sitting_negative.wav,negative
105,data/validation\Actor_14\2321_14_01_01_01_dogs-sitting_negative.wav,negative
106,data/validation\Actor_14\2323_14_01_01_01_dogs-sitting_negative.wav,negative
107,data/validation\Actor_14\2324_14_01_01_01_kids-talking_negative.wav,negative
108,data/validation\Actor_14\2325_14_01_01_01_kids-talking_negative.wav,negative
109,data/validation\Actor_14\2327_14_01_01_01_kids-talking_negative.wav,negative
110,data/validation\Actor_14\2328_14_01_01_02_dogs-sitting_negative.wav,negative
111,data/validation\Actor_14\2329_14_01_01_02_dogs-sitting_negative.wav,negative
112,data/validation\Actor_14\2331_14_01_01_02_dogs-sitting_negative.wav,negative
113,data/validation\Actor_14\2332_14_01_01_02_kids-talking_negative.wav,negative
114,data/validation\Actor_14\2333_14_01_01_02_kids-talking_negative.wav,negative
115,data/validation\Actor_14\2335_14_01_01_02_kids-talking_negative.wav,negative
116,data/validation\Actor_14\2336_14_01_02_01_dogs-sitting_negative.wav,negative
117,data/validation\Actor_14\2337_14_01_02_01_dogs-sitting_negative.wav,negative
118,data/validation\Actor_14\2339_14_01_02_01_dogs-sitting_negative.wav,negative
119,data/validation\Actor_14\2340_14_01_02_01_kids-talking_negative.wav,negative
120,data/validation\Actor_14\2341_14_01_02_01_kids-talking_negative.wav,negative
121,data/validation\Actor_14\2343_14_01_02_01_kids-talking_negative.wav,negative
122,data/validation\Actor_14\2344_14_01_02_02_dogs-sitting_negative.wav,negative
123,data/validation\Actor_14\2345_14_01_02_02_dogs-sitting_negative.wav,negative
124,data/validation\Actor_14\2347_14_01_02_02_dogs-sitting_negative.wav,negative
125,data/validation\Actor_14\2348_14_01_02_02_kids-talking_negative.wav,negative
126,data/validation\Actor_14\2349_14_01_02_02_kids-talking_negative.wav,negative
127,data/validation\Actor_14\2351_14_01_02_02_kids-talking_negative.wav,negative
128,data/validation\Actor_15\15_01_01_01_dogs-sitting_negative.wav,negative
129,data/validation\Actor_15\15_01_01_01_kids-talking_negative.wav,negative
130,data/validation\Actor_15\15_01_01_02_dogs-sitting_negative.wav,negative
131,data/validation\Actor_15\15_01_01_02_kids-talking_negative.wav,negative
132,data/validation\Actor_15\15_01_02_01_dogs-sitting_negative.wav,negative
133,data/validation\Actor_15\15_01_02_01_kids-talking_negative.wav,negative
134,data/validation\Actor_15\15_01_02_02_dogs-sitting_negative.wav,negative
135,data/validation\Actor_15\15_01_02_02_kids-talking_negative.wav,negative
136,data/validation\Actor_15\2352_15_01_01_01_dogs-sitting_negative.wav,negative
137,data/validation\Actor_15\2353_15_01_01_01_dogs-sitting_negative.wav,negative
138,data/validation\Actor_15\2355_15_01_01_01_dogs-sitting_negative.wav,negative
139,data/validation\Actor_15\2356_15_01_01_01_kids-talking_negative.wav,negative
140,data/validation\Actor_15\2357_15_01_01_01_kids-talking_negative.wav,negative
141,data/validation\Actor_15\2359_15_01_01_01_kids-talking_negative.wav,negative
142,data/validation\Actor_15\2360_15_01_01_02_dogs-sitting_negative.wav,negative
143,data/validation\Actor_15\2361_15_01_01_02_dogs-sitting_negative.wav,negative
144,data/validation\Actor_15\2363_15_01_01_02_dogs-sitting_negative.wav,negative
145,data/validation\Actor_15\2364_15_01_01_02_kids-talking_negative.wav,negative
146,data/validation\Actor_15\2365_15_01_01_02_kids-talking_negative.wav,negative
147,data/validation\Actor_15\2367_15_01_01_02_kids-talking_negative.wav,negative
148,data/validation\Actor_15\2368_15_01_02_01_dogs-sitting_negative.wav,negative
149,data/validation\Actor_15\2369_15_01_02_01_dogs-sitting_negative.wav,negative
150,data/validation\Actor_15\2371_15_01_02_01_dogs-sitting_negative.wav,negative
151,data/validation\Actor_15\2372_15_01_02_01_kids-talking_negative.wav,negative
152,data/validation\Actor_15\2373_15_01_02_01_kids-talking_negative.wav,negative
153,data/validation\Actor_15\2375_15_01_02_01_kids-talking_negative.wav,negative
154,data/validation\Actor_15\2376_15_01_02_02_dogs-sitting_negative.wav,negative
155,data/validation\Actor_15\2377_15_01_02_02_dogs-sitting_negative.wav,negative
156,data/validation\Actor_15\2379_15_01_02_02_dogs-sitting_negative.wav,negative
157,data/validation\Actor_15\2380_15_01_02_02_kids-talking_negative.wav,negative
158,data/validation\Actor_15\2381_15_01_02_02_kids-talking_negative.wav,negative
159,data/validation\Actor_15\2383_15_01_02_02_kids-talking_negative.wav,negative
160,data/validation\Actor_16\16_01_01_01_dogs-sitting_negative.wav,negative
161,data/validation\Actor_16\16_01_01_01_kids-talking_negative.wav,negative
162,data/validation\Actor_16\16_01_01_02_dogs-sitting_negative.wav,negative
163,data/validation\Actor_16\16_01_01_02_kids-talking_negative.wav,negative
164,data/validation\Actor_16\16_01_02_01_dogs-sitting_negative.wav,negative
165,data/validation\Actor_16\16_01_02_01_kids-talking_negative.wav,negative
166,data/validation\Actor_16\16_01_02_02_dogs-sitting_negative.wav,negative
167,data/validation\Actor_16\16_01_02_02_kids-talking_negative.wav,negative
168,data/validation\Actor_16\2384_16_01_01_01_dogs-sitting_negative.wav,negative
169,data/validation\Actor_16\2385_16_01_01_01_dogs-sitting_negative.wav,negative
170,data/validation\Actor_16\2387_16_01_01_01_dogs-sitting_negative.wav,negative
171,data/validation\Actor_16\2388_16_01_01_01_kids-talking_negative.wav,negative
172,data/validation\Actor_16\2389_16_01_01_01_kids-talking_negative.wav,negative
173,data/validation\Actor_16\2391_16_01_01_01_kids-talking_negative.wav,negative
174,data/validation\Actor_16\2392_16_01_01_02_dogs-sitting_negative.wav,negative
175,data/validation\Actor_16\2393_16_01_01_02_dogs-sitting_negative.wav,negative
176,data/validation\Actor_16\2395_16_01_01_02_dogs-sitting_negative.wav,negative
177,data/validation\Actor_16\2396_16_01_01_02_kids-talking_negative.wav,negative
178,data/validation\Actor_16\2397_16_01_01_02_kids-talking_negative.wav,negative
179,data/validation\Actor_16\2399_16_01_01_02_kids-talking_negative.wav,negative
180,data/validation\Actor_16\2400_16_01_02_01_dogs-sitting_negative.wav,negative
181,data/validation\Actor_16\2401_16_01_02_01_dogs-sitting_negative.wav,negative
182,data/validation\Actor_16\2403_16_01_02_01_dogs-sitting_negative.wav,negative
183,data/validation\Actor_16\2404_16_01_02_01_kids-talking_negative.wav,negative
184,data/validation\Actor_16\2405_16_01_02_01_kids-talking_negative.wav,negative
185,data/validation\Actor_16\2407_16_01_02_01_kids-talking_negative.wav,negative
186,data/validation\Actor_16\2408_16_01_02_02_dogs-sitting_negative.wav,negative
187,data/validation\Actor_16\2409_16_01_02_02_dogs-sitting_negative.wav,negative
188,data/validation\Actor_16\2411_16_01_02_02_dogs-sitting_negative.wav,negative
189,data/validation\Actor_16\2412_16_01_02_02_kids-talking_negative.wav,negative
190,data/validation\Actor_16\2413_16_01_02_02_kids-talking_negative.wav,negative
191,data/validation\Actor_16\2415_16_01_02_02_kids-talking_negative.wav,negative
192,data/validation\Actor_17\17_01_01_01_dogs-sitting_negative.wav,negative
193,data/validation\Actor_17\17_01_01_01_kids-talking_negative.wav,negative
194,data/validation\Actor_17\17_01_01_02_dogs-sitting_negative.wav,negative
195,data/validation\Actor_17\17_01_01_02_kids-talking_negative.wav,negative
196,data/validation\Actor_17\17_01_02_01_dogs-sitting_negative.wav,negative
197,data/validation\Actor_17\17_01_02_01_kids-talking_negative.wav,negative
198,data/validation\Actor_17\17_01_02_02_dogs-sitting_negative.wav,negative
199,data/validation\Actor_17\17_01_02_02_kids-talking_negative.wav,negative
200,data/validation\Actor_17\2416_17_01_01_01_dogs-sitting_negative.wav,negative
201,data/validation\Actor_17\2417_17_01_01_01_dogs-sitting_negative.wav,negative
202,data/validation\Actor_17\2419_17_01_01_01_dogs-sitting_negative.wav,negative
203,data/validation\Actor_17\2420_17_01_01_01_kids-talking_negative.wav,negative
204,data/validation\Actor_17\2421_17_01_01_01_kids-talking_negative.wav,negative
205,data/validation\Actor_17\2423_17_01_01_01_kids-talking_negative.wav,negative
206,data/validation\Actor_17\2424_17_01_01_02_dogs-sitting_negative.wav,negative
207,data/validation\Actor_17\2425_17_01_01_02_dogs-sitting_negative.wav,negative
208,data/validation\Actor_17\2427_17_01_01_02_dogs-sitting_negative.wav,negative
209,data/validation\Actor_17\2428_17_01_01_02_kids-talking_negative.wav,negative
210,data/validation\Actor_17\2429_17_01_01_02_kids-talking_negative.wav,negative
211,data/validation\Actor_17\2431_17_01_01_02_kids-talking_negative.wav,negative
212,data/validation\Actor_17\2432_17_01_02_01_dogs-sitting_negative.wav,negative
213,data/validation\Actor_17\2433_17_01_02_01_dogs-sitting_negative.wav,negative
214,data/validation\Actor_17\2435_17_01_02_01_dogs-sitting_negative.wav,negative
215,data/validation\Actor_17\2436_17_01_02_01_kids-talking_negative.wav,negative
216,data/validation\Actor_17\2437_17_01_02_01_kids-talking_negative.wav,negative
217,data/validation\Actor_17\2439_17_01_02_01_kids-talking_negative.wav,negative
218,data/validation\Actor_17\2440_17_01_02_02_dogs-sitting_negative.wav,negative
219,data/validation\Actor_17\2441_17_01_02_02_dogs-sitting_negative.wav,negative
220,data/validation\Actor_17\2443_17_01_02_02_dogs-sitting_negative.wav,negative
221,data/validation\Actor_17\2444_17_01_02_02_kids-talking_negative.wav,negative
222,data/validation\Actor_17\2445_17_01_02_02_kids-talking_negative.wav,negative
223,data/validation\Actor_17\2447_17_01_02_02_kids-talking_negative.wav,negative
224,data/validation\Actor_20\20_02_01_01_dogs-sitting_negative.wav,negative
225,data/validation\Actor_20\20_02_01_01_kids-talking_negative.wav,negative
226,data/validation\Actor_20\20_02_01_02_dogs-sitting_negative.wav,negative
227,data/validation\Actor_20\20_02_01_02_kids-talking_negative.wav,negative
228,data/validation\Actor_20\20_02_02_01_dogs-sitting_negative.wav,negative
229,data/validation\Actor_20\20_02_02_01_kids-talking_negative.wav,negative
230,data/validation\Actor_20\20_02_02_02_dogs-sitting_negative.wav,negative
231,data/validation\Actor_20\20_02_02_02_kids-talking_negative.wav,negative
232,data/validation\Actor_20\2448_20_02_01_01_dogs-sitting_negative.wav,negative
233,data/validation\Actor_20\2449_20_02_01_01_dogs-sitting_negative.wav,negative
234,data/validation\Actor_20\2450_20_02_01_01_kids-talking_negative.wav,negative
